Mkt(a1),Advt(a2),Dist(a3),Misc(a4),R&D(a5),Sales(D),__rules_dict,__metrics,Support,Confidence,Lift
A,,,,,A,"{'Mkt(a1)': 'A', 'Advt(a2)': None, 'Dist(a3)': None, 'Misc(a4)': None, 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
,A,,,,A,"{'Mkt(a1)': None, 'Advt(a2)': 'A', 'Dist(a3)': None, 'Misc(a4)': None, 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,A,,,,A,"{'Mkt(a1)': 'A', 'Advt(a2)': 'A', 'Dist(a3)': None, 'Misc(a4)': None, 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,,L,,,A,"{'Mkt(a1)': 'A', 'Advt(a2)': None, 'Dist(a3)': 'L', 'Misc(a4)': None, 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,,,L,,A,"{'Mkt(a1)': 'A', 'Advt(a2)': None, 'Dist(a3)': None, 'Misc(a4)': 'L', 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,,,,L,A,"{'Mkt(a1)': 'A', 'Advt(a2)': None, 'Dist(a3)': None, 'Misc(a4)': None, 'R&D(a5)': 'L', 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
,A,L,,,A,"{'Mkt(a1)': None, 'Advt(a2)': 'A', 'Dist(a3)': 'L', 'Misc(a4)': None, 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
,A,,L,,A,"{'Mkt(a1)': None, 'Advt(a2)': 'A', 'Dist(a3)': None, 'Misc(a4)': 'L', 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
,A,,,L,A,"{'Mkt(a1)': None, 'Advt(a2)': 'A', 'Dist(a3)': None, 'Misc(a4)': None, 'R&D(a5)': 'L', 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,A,L,,,A,"{'Mkt(a1)': 'A', 'Advt(a2)': 'A', 'Dist(a3)': 'L', 'Misc(a4)': None, 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,A,,L,,A,"{'Mkt(a1)': 'A', 'Advt(a2)': 'A', 'Dist(a3)': None, 'Misc(a4)': 'L', 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,A,,,L,A,"{'Mkt(a1)': 'A', 'Advt(a2)': 'A', 'Dist(a3)': None, 'Misc(a4)': None, 'R&D(a5)': 'L', 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,,L,L,,A,"{'Mkt(a1)': 'A', 'Advt(a2)': None, 'Dist(a3)': 'L', 'Misc(a4)': 'L', 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,,L,,L,A,"{'Mkt(a1)': 'A', 'Advt(a2)': None, 'Dist(a3)': 'L', 'Misc(a4)': None, 'R&D(a5)': 'L', 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,,,L,L,A,"{'Mkt(a1)': 'A', 'Advt(a2)': None, 'Dist(a3)': None, 'Misc(a4)': 'L', 'R&D(a5)': 'L', 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
,A,L,L,,A,"{'Mkt(a1)': None, 'Advt(a2)': 'A', 'Dist(a3)': 'L', 'Misc(a4)': 'L', 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
,A,L,,L,A,"{'Mkt(a1)': None, 'Advt(a2)': 'A', 'Dist(a3)': 'L', 'Misc(a4)': None, 'R&D(a5)': 'L', 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
,A,,L,L,A,"{'Mkt(a1)': None, 'Advt(a2)': 'A', 'Dist(a3)': None, 'Misc(a4)': 'L', 'R&D(a5)': 'L', 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,A,L,L,,A,"{'Mkt(a1)': 'A', 'Advt(a2)': 'A', 'Dist(a3)': 'L', 'Misc(a4)': 'L', 'R&D(a5)': None, 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,A,L,,L,A,"{'Mkt(a1)': 'A', 'Advt(a2)': 'A', 'Dist(a3)': 'L', 'Misc(a4)': None, 'R&D(a5)': 'L', 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,A,,L,L,A,"{'Mkt(a1)': 'A', 'Advt(a2)': 'A', 'Dist(a3)': None, 'Misc(a4)': 'L', 'R&D(a5)': 'L', 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
A,,L,L,L,A,"{'Mkt(a1)': 'A', 'Advt(a2)': None, 'Dist(a3)': 'L', 'Misc(a4)': 'L', 'R&D(a5)': 'L', 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
,A,L,L,L,A,"{'Mkt(a1)': None, 'Advt(a2)': 'A', 'Dist(a3)': 'L', 'Misc(a4)': 'L', 'R&D(a5)': 'L', 'Sales(D)': 'A'}","{'support': 0.25, 'confidence': 0.3333333333333333, 'lift': 4.0}",0.25,0.3333333333333333,4.0
